Postcode,In Use?,Latitude,Longitude,Easting,Northing,Grid Ref,County,District,Ward,District Code,Ward Code,Country,County Code,Constituency,Introduced,Terminated,Parish,National Park,Population,Households,Built up area,Built up sub-division,Lower layer super output area,Rural/urban,Region,Altitude,London zone,LSOA Code,Local authority,MSOA Code,Middle layer super output area,Parish Code,Census output area,Constituency Code,Index of Multiple Deprivation,Quality,User Type,Last updated,Nearest station,Distance to station,Postcode area,Postcode district,Police force
AB10 1DB,Yes,57.142695,-2.120395,392813,805762,NJ928057,"","Aberdeen City","Hazlehead/Queens Cross/Countesswells",S12000033,S13002844,Scotland,S99999999,"Aberdeen South",1996-12-01,,"","",0,0,"","","West End North - 01","Large urban area",,39,,S01006571,,S02001247,"West End North",,S00090448,S14000002,6244,1,0,2019-03-28,"Aberdeen",1.31362,AB,AB10,"Scotland"
AB10 1DQ,Yes,57.144925,-2.108554,393530,806009,NJ935060,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",,,"","","City Centre West - 04","Large urban area",,32,,S01006585,,S02001249,"City Centre West",,S00088978,S14000002,1842,1,1,2019-03-28,"Aberdeen",0.610163,AB,AB10,"Scotland"
AB10 1FE,Yes,57.148075,-2.101969,393929,806359,NJ939063,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",,,"","","City Centre West - 05","Large urban area",,27,,S01006586,,S02001249,"City Centre West",,S00088986,S14000001,3290,1,1,2019-03-28,"Aberdeen",0.524304,AB,AB10,"Scotland"
AB10 1FF,Yes,57.150019,-2.096438,394264,806575,NJ942065,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",0,0,"","","George Street - 02","Large urban area",,25,,S01006646,,S02001261,"George Street",,S00090540,S14000001,4907,1,0,2019-03-28,"Aberdeen",0.714481,AB,AB10,"Scotland"
AB10 1FG,Yes,57.149841,-2.097634,394192,806555,NJ941065,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",46,23,"","","George Street - 02","Large urban area",,28,,S01006646,,S02001261,"George Street",,S00090540,S14000001,4907,1,0,2019-03-28,"Aberdeen",0.68468,AB,AB10,"Scotland"
AB10 1FL,Yes,57.15019,-2.096868,394238,806594,NJ942065,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",57,34,"","","George Street - 03","Large urban area",,25,,S01006647,,S02001261,"George Street",,S00088994,S14000001,2606,1,0,2019-03-28,"Aberdeen",0.728802,AB,AB10,"Scotland"
AB10 1FQ,Yes,57.1482,-2.102697,393885,806373,NJ938063,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",,,"","","City Centre West - 05","Large urban area",,25,,S01006586,,S02001249,"City Centre West",,S00088986,S14000001,3290,1,1,2019-03-28,"Aberdeen",0.554864,AB,AB10,"Scotland"
AB10 1FR,Yes,57.148372,-2.10116,393978,806392,NJ939063,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",,,"","","City Centre West - 05","Large urban area",,29,,S01006586,,S02001249,"City Centre West",,S00088986,S14000001,3290,1,1,2019-03-28,"Aberdeen",0.539537,AB,AB10,"Scotland"
AB10 1FT,Yes,57.148232,-2.096648,394251,806376,NJ942063,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",,,"","","George Street - 02","Large urban area",,24,,S01006646,,S02001261,"George Street",,S00090540,S14000001,4907,1,1,2019-03-28,"Aberdeen",0.517727,AB,AB10,"Scotland"
AB10 1FX,Yes,57.144816,-2.11994,392841,805998,NJ928059,"","Aberdeen City","Hazlehead/Queens Cross/Countesswells",S12000033,S13002844,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",,,"","","City Centre West - 03","Large urban area",,39,,S01006584,,S02001249,"City Centre West",,S00090451,S14000002,6802,1,1,2019-03-28,"Aberdeen",1.28727,AB,AB10,"Scotland"
AB10 1FY,Yes,57.148232,-2.096648,394251,806376,NJ942063,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",,,"","","George Street - 02","Large urban area",,24,,S01006646,,S02001261,"George Street",,S00090540,S14000001,4907,1,1,2019-03-28,"Aberdeen",0.517727,AB,AB10,"Scotland"
AB10 1GE,Yes,57.14715,-2.101884,393934,806256,NJ939062,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",,,"","","City Centre West - 05","Large urban area",,24,,S01006586,,S02001249,"City Centre West",,S00088986,S14000001,3290,1,1,2019-03-28,"Aberdeen",0.428547,AB,AB10,"Scotland"
AB10 1GF,Yes,57.146117,-2.100989,393988,806141,NJ939061,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",,,"","","City Centre West - 05","Large urban area",,22,,S01006586,,S02001249,"City Centre West",,S00088986,S14000001,3290,1,1,2019-03-28,"Aberdeen",0.30178,AB,AB10,"Scotland"
AB10 1GS,Yes,57.11134,-2.094009,394405,802269,NJ944022,"","Aberdeen City","Kincorth/Nigg/Cove",S12000033,S13002847,Scotland,S99999999,"Aberdeen South",1999-06-01,,"","",,,"","","Kincorth, Leggart and Nigg South - 01","Large urban area",,86,,S01006608,,S02001254,"Kincorth, Leggart and Nigg South",,S00090392,S14000002,5354,1,1,2019-03-28,"Aberdeen",3.60753,AB,AB10,"Scotland"
AB10 1GZ,Yes,57.148232,-2.096648,394251,806376,NJ942063,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",,,"","","George Street - 02","Large urban area",,24,,S01006646,,S02001261,"George Street",,S00090540,S14000001,4907,1,1,2019-03-28,"Aberdeen",0.517727,AB,AB10,"Scotland"
AB10 1HA,Yes,57.145147,-2.111298,393364,806034,NJ933060,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",,,"","","City Centre West - 04","Large urban area",,35,,S01006585,,S02001249,"City Centre West",,S00090514,S14000002,1842,1,1,2019-03-28,"Aberdeen",0.777035,AB,AB10,"Scotland"
AB10 1HE,Yes,57.147218,-2.098206,394157,806263,NJ941062,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",0,0,"","","City Centre West - 05","Large urban area",,23,,S01006586,,S02001249,"City Centre West",,S00088986,S14000001,3290,1,0,2019-03-28,"Aberdeen",0.391341,AB,AB10,"Scotland"
AB10 1HF,Yes,57.146883,-2.098826,394119,806226,NJ941062,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",20,14,"","","City Centre West - 05","Large urban area",,22,,S01006586,,S02001249,"City Centre West",,S00088986,S14000001,3290,1,0,2019-03-28,"Aberdeen",0.353149,AB,AB10,"Scotland"
AB10 1HH,Yes,57.146946,-2.098181,394158,806233,NJ941062,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",,,"","","City Centre West - 05","Large urban area",,22,,S01006586,,S02001249,"City Centre West",,S00088986,S14000001,3290,1,1,2019-03-28,"Aberdeen",0.361329,AB,AB10,"Scotland"
AB10 1HP,Yes,57.147154,-2.098949,394112,806256,NJ941062,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",9,7,"","","City Centre West - 05","Large urban area",,23,,S01006586,,S02001249,"City Centre West",,S00088986,S14000001,3290,1,0,2019-03-28,"Aberdeen",0.38349,AB,AB10,"Scotland"
AB10 1HT,Yes,57.14694,-2.115947,393083,806234,NJ930062,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",,,"","","Rosemount - 01","Large urban area",,35,,S01006564,,S02001246,"Rosemount",,S00089767,S14000002,2834,1,1,2019-03-28,"Aberdeen",1.1009,AB,AB10,"Scotland"
AB10 1HW,Yes,57.147781,-2.098002,394169,806326,NJ941063,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",0,0,"","","George Street - 02","Large urban area",,24,,S01006646,,S02001261,"George Street",,S00090540,S14000001,4907,1,0,2019-03-28,"Aberdeen",0.454703,AB,AB10,"Scotland"
AB10 1JB,Yes,57.142641,-2.124153,392586,805756,NJ925057,"","Aberdeen City","Hazlehead/Queens Cross/Countesswells",S12000033,S13002844,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",,,"","","West End North - 01","Large urban area",,41,,S01006571,,S02001247,"West End North",,S00090449,S14000002,6244,1,1,2019-03-28,"Aberdeen",1.53992,AB,AB10,"Scotland"
AB10 1JD,Yes,57.146117,-2.100989,393988,806141,NJ939061,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",0,0,"","","City Centre West - 05","Large urban area",,22,,S01006586,,S02001249,"City Centre West",,S00088986,S14000001,3290,1,0,2019-03-28,"Aberdeen",0.30178,AB,AB10,"Scotland"
AB10 1JE,Yes,57.146441,-2.100725,394004,806177,NJ940061,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",10,7,"","","City Centre West - 05","Large urban area",,21,,S01006586,,S02001249,"City Centre West",,S00088986,S14000001,3290,1,0,2019-03-28,"Aberdeen",0.327861,AB,AB10,"Scotland"
AB10 1JF,Yes,57.146749,-2.100419,394023,806211,NJ940062,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",0,0,"","","City Centre West - 05","Large urban area",,21,,S01006586,,S02001249,"City Centre West",,S00088986,S14000001,3290,1,0,2019-03-28,"Aberdeen",0.353938,AB,AB10,"Scotland"
AB10 1JG,Yes,57.146791,-2.100594,394012,806216,NJ940062,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",2,1,"","","City Centre West - 05","Large urban area",,21,,S01006586,,S02001249,"City Centre West",,S00088986,S14000001,3290,1,0,2019-03-28,"Aberdeen",0.361617,AB,AB10,"Scotland"
AB10 1JH,Yes,57.146961,-2.101272,393971,806235,NJ939062,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",0,0,"","","City Centre West - 05","Large urban area",,22,,S01006586,,S02001249,"City Centre West",,S00088986,S14000001,3290,1,0,2019-03-28,"Aberdeen",0.393893,AB,AB10,"Scotland"
AB10 1JJ,Yes,57.146262,-2.100278,394031,806157,NJ940061,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",8,4,"","","City Centre West - 05","Large urban area",,22,,S01006586,,S02001249,"City Centre West",,S00088986,S14000001,3290,1,0,2019-03-28,"Aberdeen",0.299829,AB,AB10,"Scotland"
AB10 1JL,Yes,57.14682,-2.098545,394136,806219,NJ941062,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",0,0,"","","City Centre West - 05","Large urban area",,22,,S01006586,,S02001249,"City Centre West",,S00088986,S14000001,3290,1,0,2019-03-28,"Aberdeen",0.34615,AB,AB10,"Scotland"
AB10 1JN,Yes,57.146964,-2.100221,394035,806235,NJ940062,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",0,0,"","","City Centre West - 05","Large urban area",,24,,S01006586,,S02001249,"City Centre West",,S00088986,S14000001,3290,1,0,2019-03-28,"Aberdeen",0.373695,AB,AB10,"Scotland"
AB10 1JP,Yes,57.147384,-2.100397,394024,806282,NJ940062,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",1,1,"","","City Centre West - 05","Large urban area",,26,,S01006586,,S02001249,"City Centre West",,S00088986,S14000001,3290,1,0,2019-03-28,"Aberdeen",0.421541,AB,AB10,"Scotland"
AB10 1JQ,Yes,57.147968,-2.100845,393997,806347,NJ939063,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",15,8,"","","City Centre West - 05","Large urban area",,28,,S01006586,,S02001249,"City Centre West",,S00088986,S14000001,3290,1,0,2019-03-28,"Aberdeen",0.491179,AB,AB10,"Scotland"
AB10 1JR,Yes,57.146503,-2.101287,393970,806184,NJ939061,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",0,0,"","","City Centre West - 05","Large urban area",,21,,S01006586,,S02001249,"City Centre West",,S00088986,S14000001,3290,1,0,2019-03-28,"Aberdeen",0.348148,AB,AB10,"Scotland"
AB10 1JS,Yes,57.147311,-2.101983,393928,806274,NJ939062,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",12,3,"","","City Centre West - 05","Large urban area",,25,,S01006586,,S02001249,"City Centre West",,S00088986,S14000001,3290,1,0,2019-03-28,"Aberdeen",0.447217,AB,AB10,"Scotland"
AB10 1JT,Yes,57.147734,-2.100877,393995,806321,NJ939063,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",8,4,"","","City Centre West - 05","Large urban area",,27,,S01006586,,S02001249,"City Centre West",,S00088986,S14000001,3290,1,0,2019-03-28,"Aberdeen",0.466701,AB,AB10,"Scotland"
AB10 1JU,Yes,57.146949,-2.105817,393696,806234,NJ936062,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",0,0,"","","City Centre West - 05","Large urban area",,30,,S01006586,,S02001249,"City Centre West",,S00090515,S14000002,3290,1,0,2019-03-28,"Aberdeen",0.560986,AB,AB10,"Scotland"
AB10 1JX,Yes,57.148177,-2.099878,394056,806370,NJ940063,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",17,10,"","","City Centre West - 05","Large urban area",,27,,S01006586,,S02001249,"City Centre West",,S00088986,S14000001,3290,1,0,2019-03-28,"Aberdeen",0.502011,AB,AB10,"Scotland"
AB10 1JZ,Yes,57.147627,-2.099605,394072,806309,NJ940063,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",0,0,"","","City Centre West - 05","Large urban area",,25,,S01006586,,S02001249,"City Centre West",,S00088986,S14000001,3290,1,0,2019-03-28,"Aberdeen",0.439233,AB,AB10,"Scotland"
AB10 1LB,Yes,57.147572,-2.101356,393966,806303,NJ939063,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1998-06-01,,"","",0,0,"","","City Centre West - 05","Large urban area",,27,,S01006586,,S02001249,"City Centre West",,S00088986,S14000001,3290,1,0,2019-03-28,"Aberdeen",0.458783,AB,AB10,"Scotland"
AB10 1LP,Yes,57.148125,-2.09554,394318,806364,NJ943063,"","Aberdeen City","George St/Harbour",S12000033,S13002842,Scotland,S99999999,"Aberdeen North",1996-06-01,,"","",,,"","","George Street - 02","Large urban area",,24,,S01006646,,S02001261,"George Street",,S00090540,S14000001,4907,1,1,2019-03-28,"Aberdeen",0.526394,AB,AB10,"Scotland"
AB10 1NJ,Yes,57.145936,-2.10312,393859,806121,NJ938061,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",17,10,"","","City Centre West - 05","Large urban area",,26,,S01006586,,S02001249,"City Centre West",,S00090516,S14000002,3290,1,0,2019-03-28,"Aberdeen",0.364531,AB,AB10,"Scotland"
AB10 1NL,Yes,57.146617,-2.104444,393779,806197,NJ937061,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1999-12-01,,"","",4,2,"","","City Centre West - 05","Large urban area",,27,,S01006586,,S02001249,"City Centre West",,S00090516,S14000002,3290,1,0,2019-03-28,"Aberdeen",0.47451,AB,AB10,"Scotland"
AB10 1NN,Yes,57.147174,-2.105338,393725,806259,NJ937062,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",14,7,"","","City Centre West - 05","Large urban area",,29,,S01006586,,S02001249,"City Centre West",,S00090516,S14000002,3290,1,0,2019-03-28,"Aberdeen",0.556197,AB,AB10,"Scotland"
AB10 1NP,Yes,57.147479,-2.105851,393694,806293,NJ936062,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",7,3,"","","City Centre West - 05","Large urban area",,28,,S01006586,,S02001249,"City Centre West",,S00090515,S14000002,3290,1,0,2019-03-28,"Aberdeen",0.601985,AB,AB10,"Scotland"
AB10 1NT,Yes,57.142541,-2.112893,393267,805744,NJ932057,"","Aberdeen City","Hazlehead/Queens Cross/Countesswells",S12000033,S13002844,Scotland,S99999999,"Aberdeen South",2009-04-01,,"","",0,0,"","","West End North - 01","Large urban area",,34,,S01006571,,S02001247,"West End North",,S00090448,S14000002,6244,1,0,2019-03-28,"Aberdeen",0.866263,AB,AB10,"Scotland"
AB10 1NW,Yes,57.142712,-2.122114,392709,805764,NJ927057,"","Aberdeen City","Hazlehead/Queens Cross/Countesswells",S12000033,S13002844,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",,,"","","West End North - 01","Large urban area",,39,,S01006571,,S02001247,"West End North",,S00090448,S14000002,6244,1,1,2019-03-28,"Aberdeen",1.41676,AB,AB10,"Scotland"
AB10 1PD,Yes,57.143838,-2.109278,393486,805888,NJ934058,"","Aberdeen City","Midstocket/Rosemount",S12000033,S13002841,Scotland,S99999999,"Aberdeen South",1996-06-01,,"","",,,"","","City Centre West - 04","Large urban area",,32,,S01006585,,S02001249,"City Centre West",,S00088978,S14000002,1842,1,1,2019-03-28,"Aberdeen",0.638758,AB,AB10,"Scotland"
